Time [s]	Normal [uN]	Position [mm]	Friction [uN]
64.984	4999036.8	-109.9849	341395.4
64.989	4999126.5	-109.9839	292745.5
64.994	4999122.1	-109.9828	244250.3
64.999	4999117.6	-109.9818	196432.1
65.004	4999094.4	-109.9808	148744.2
65.009	4999233.9	-109.9797	101649.8
65.014	4999307.4	-109.9787	54728.5
65.019	4999305.3	-109.9777	8403
65.024	4999289.6	-109.9766	-37879.7
65.029	4999428.9	-109.9756	-83690.9
65.034	4999355	-109.9746	-129289.7
65.039	4999444.3	-109.9735	-174183.7
65.044	4999500.8	-109.9725	-218798.2
65.049	4999625	-109.9714	-262672.8
65.054	4999678.5	-109.9704	-305962.1
65.059	4999852	-109.9693	-348452.3
65.064	4999803	-109.9683	-390577
65.069	4999915.5	-109.9672	-431927.7
65.074	4999975.7	-109.9661	-472787.8
65.079	5000036.6	-109.9651	-512877.8
65.084	5000035.4	-109.964	-552651.4
65.089	5000163.9	-109.9629	-591715.5
65.094	5000197.6	-109.9619	-630367.6
65.099	5000237.1	-109.9608	-668349
65.104	5000286.4	-109.9597	-706121.2
65.109	5000481.1	-109.9586	-743351.5
65.114	5000558.7	-109.9576	-780340.8
65.119	5000615.3	-109.9565	-816716.3
65.124	5000600.1	-109.9554	-852975.3
65.129	5000688.5	-109.9543	-888790.2
65.134	5000764.1	-109.9532	-924443.8
65.139	5000776.3	-109.9521	-959721.9
65.144	5000812.9	-109.951	-995081.3
65.149	5000867.3	-109.95	-1030209.3
65.154	5000886	-109.9489	-1065444.7
65.159	5001016.1	-109.9478	-1100623.9
65.164	5001088.1	-109.9467	-1136125
65.169	5001263.2	-109.9456	-1171643.2
65.174	5001308.4	-109.9445	-1207469.7
65.179	5001468.8	-109.9434	-1243336.7
65.184	5001490.4	-109.9424	-1279640.7
65.189	5001613.4	-109.9413	-1316050.4
65.194	5001682.8	-109.9402	-1352830.4
65.199	5001704.6	-109.9391	-1389619.5
65.204	5001745.7	-109.938	-1426816.7
65.209	5001811.8	-109.9369	-1464088.8
65.214	5001923.4	-109.9359	-1501688
65.219	5002031.8	-109.9348	-1539355.6
65.224	5002126.3	-109.9337	-1577472.1
65.229	5002180.5	-109.9326	-1615650.7
65.234	5002282	-109.9316	-1654052.1
65.239	5002265.8	-109.9305	-1692229
65.244	5002426.3	-109.9294	-1730334.6
65.249	5002340.1	-109.9283	-1767833.1
65.254	5002404.3	-109.9273	-1804304.9
65.259	5002457.3	-109.9262	-1839222.2
65.264	5002449.8	-109.9251	-1872521.3
65.269	5002462.9	-109.924	-1903686.2
65.274	5002598.1	-109.9228	-1932776.7
65.279	5002690.7	-109.9217	-1960018.3
65.284	5002669.8	-109.9206	-1986048.9
65.289	5002422.6	-109.9194	-2010201
65.294	5002163.3	-109.9183	-2032861.1
65.299	5001730.3	-109.9171	-2054105.3
65.304	5000854.5	-109.916	-2074099.8
65.309	5000145.4	-109.9148	-2092642.9
65.314	4999672.2	-109.9136	-2109728.5
65.319	4999504.1	-109.9125	-2125163.7
65.324	4999299.8	-109.9113	-2138144.3
65.329	4999645.4	-109.9101	-2149142.8
65.334	5000342.6	-109.9088	-2158681.8
65.339	5000500.1	-109.9076	-2166798.6
65.344	5000632.6	-109.9064	-2173719.2
65.349	5000845.5	-109.9052	-2179602.8
65.354	5000943.6	-109.9039	-2184502.4
65.359	5001011.4	-109.9027	-2188609.8
65.364	5001108.7	-109.9015	-2192270.6
65.369	5000973	-109.9002	-2196301.8
65.374	5000404	-109.899	-2201096.5
65.379	5000411.4	-109.8978	-2206352.7
65.384	5000766.2	-109.8965	-2212086.7
65.389	5001024.5	-109.8953	-2217910.8
65.394	5001245.9	-109.8941	-2223936
65.399	5001364.6	-109.8929	-2229732.3
65.404	5001234.8	-109.8916	-2234833.9
65.409	5000808.8	-109.8904	-2239482.3
65.414	5000584	-109.8892	-2243455.7
65.419	5000890	-109.8879	-2247131.8
65.424	5001479.6	-109.8867	-2250459.6
65.429	5001516.7	-109.8854	-2254766.1
65.434	5001740.7	-109.8842	-2259083.3
65.439	5001815.3	-109.883	-2263140
65.444	5001625.8	-109.8817	-2266283.1
65.449	5001233.1	-109.8805	-2268687.2
65.454	5000873.8	-109.8792	-2269789.4
65.459	5000892.7	-109.878	-2270682.1
65.464	5000914.3	-109.8767	-2270988.5
65.469	5000982.4	-109.8755	-2271061.7
65.474	5001171.6	-109.8742	-2270707
65.479	5001444.8	-109.8729	-2270311.2
65.484	5001419.8	-109.8717	-2269654.9
65.489	5001391.4	-109.8704	-2268078.4
65.494	5000971.1	-109.8692	-2265909.3
65.499	5000624.3	-109.8679	-2263424.1
65.504	5000239	-109.8666	-2260930.5
65.509	5000434.9	-109.8654	-2258803
65.514	5000079.1	-109.8641	-2256945.7
65.519	4999759.8	-109.8628	-2255444.3
65.524	5000097.6	-109.8616	-2253820.7
65.529	5000755.6	-109.8603	-2252322.6
65.534	5000720.4	-109.859	-2251044.6
65.539	5000406.6	-109.8578	-2249681.1
65.544	5000495.1	-109.8565	-2247497
65.549	5000549.9	-109.8552	-2245992.8
65.554	5000680.7	-109.854	-2245229.3
65.559	5000848.4	-109.8527	-2245471.5
65.564	5000859.1	-109.8515	-2245845.9
65.569	5000704.1	-109.8502	-2247258.3
65.574	5000422	-109.849	-2249235
65.579	5000484.3	-109.8477	-2251407.5
65.584	5000902.9	-109.8465	-2253093.5
65.589	5000621.3	-109.8452	-2254980.1
65.594	5000003.6	-109.844	-2257561.3
65.599	5000236.2	-109.8428	-2260452.2
65.604	5000680.5	-109.8415	-2263716.5
65.609	5000867.5	-109.8403	-2266928.7
65.614	5000783.9	-109.839	-2270524.2
65.619	5000895.1	-109.8378	-2274564.3
65.624	5000882.8	-109.8366	-2278992
65.629	5000759.1	-109.8353	-2284082.4
65.634	5000554.2	-109.8341	-2289548.7
65.639	5000577.5	-109.8329	-2294850.3
65.644	5000899.6	-109.8316	-2300758.4
65.649	5001100.9	-109.8304	-2307983.6
65.654	5001126.9	-109.8292	-2315400.5
65.659	5001054.9	-109.828	-2322903.1
65.664	5001331.4	-109.8268	-2330343.8
65.669	5001578.9	-109.8255	-2338043.9
65.674	5001706.2	-109.8243	-2345905.7
65.679	5001703.2	-109.8231	-2354132
65.684	5001645.6	-109.8219	-2363011.6
65.689	5001486.8	-109.8207	-2372265.2
65.694	5001597.2	-109.8195	-2382136.4
65.699	5001734.5	-109.8183	-2392205.8
65.704	5001743.1	-109.817	-2402644.5
65.709	5001694.2	-109.8158	-2413227.8
65.714	5001579.8	-109.8146	-2423690.3
65.719	5001569.9	-109.8134	-2433969.6
65.724	5001762.1	-109.8122	-2444230.2
65.729	5001855.9	-109.811	-2454598
65.734	5002131.5	-109.8098	-2464869.8
65.739	5001832.4	-109.8086	-2472369.3
65.744	5002060.6	-109.8074	-2479482.4
65.749	5002061.6	-109.8061	-2486036.1
65.754	5002348.7	-109.8049	-2491950.5
65.759	5002288.6	-109.8037	-2497438.8
65.764	5002004.8	-109.8024	-2502428.4
65.769	5001946.9	-109.8012	-2507227.1
65.774	5002430.6	-109.8	-2511586.7
65.779	5002859.3	-109.7987	-2515444.8
65.784	5003086.7	-109.7975	-2518791.6
65.789	4999982.9	-109.7975	-2521343.6
65.794	4999996.9	-109.7975	-2523535.2
65.799	5000005	-109.7975	-2525040.5
65.804	4999955.9	-109.7975	-2526029
65.809	4999934.3	-109.7975	-2526323.5
65.814	4999958.1	-109.7975	-2526143.1
65.819	4999905.6	-109.7975	-2526036.3
65.824	4999965.6	-109.7975	-2525506.5
65.829	5000088.9	-109.7975	-2524266.5
65.834	4999930.1	-109.7975	-2522370.7
65.839	4999962.3	-109.7975	-2520000.9
65.844	5000054.6	-109.7975	-2519967.2
65.849	4999950	-109.7975	-2519938.3
65.854	4999972.9	-109.7975	-2519913.5
65.859	4999999.6	-109.7975	-2519891.2
65.864	5000022.5	-109.7975	-2519858.4
65.869	5000005.9	-109.7975	-2519832.2
65.874	4999930.1	-109.7975	-2519803.9
65.879	4999996.6	-109.7975	-2519777
65.884	5000034.2	-109.7975	-2519758.4
65.889	4999942.9	-109.7975	-2519737.1
65.894	4999911.5	-109.7975	-2519711.5
65.899	4999901.4	-109.7975	-2519694
65.904	4999943	-109.7975	-2519674
65.909	4999930.7	-109.7975	-2519643.2
65.914	5000028.5	-109.7975	-2519620.1
65.919	5000089.9	-109.7975	-2519598.3
65.924	4999926	-109.7975	-2519581.8
65.929	4999961.2	-109.7975	-2519553.9
65.934	5000056.9	-109.7975	-2519527.5
65.939	5000009	-109.7975	-2519507.6
65.944	4999910.4	-109.7975	-2519484
65.949	4999980.3	-109.7975	-2519464.6
65.954	4999943.9	-109.7975	-2519453.5
65.959	4999997.2	-109.7975	-2519432.4
65.964	4999992.5	-109.7975	-2519410.3
65.969	5000001.4	-109.7975	-2519390.3
65.974	4999921.4	-109.7975	-2519371.7
65.979	4999938.4	-109.7975	-2519351.1
65.984	4999915.5	-109.7975	-2519329.8
65.989	4999931.1	-109.7975	-2519310.7
65.994	5000085.7	-109.7975	-2519290.6
65.999	4999985	-109.7975	-2519273.1
66.004	4999908.3	-109.7975	-2519257.8
66.009	4999945.6	-109.7975	-2519242.4
66.014	5000105.2	-109.7975	-2519230.1
66.019	5000032.3	-109.7975	-2519211.4
66.024	4999942.6	-109.7975	-2519199.6
66.029	5000012.5	-109.7975	-2519180.4
66.034	4999973.2	-109.7975	-2519170.5
66.039	5000036.2	-109.7975	-2519161.7
66.044	5000038.3	-109.7975	-2519142.1
66.049	4999918.1	-109.7975	-2519126.9
66.054	4999929.5	-109.7975	-2519113.4
66.059	5000070.9	-109.7975	-2519089.4
66.064	5000013.8	-109.7975	-2519072.6
66.069	4999932.1	-109.7975	-2519055.8
66.074	4999991.8	-109.7975	-2519044.6
66.079	5000017.2	-109.7975	-2519023.9
66.084	5000049.8	-109.7975	-2519009.2
66.089	4999948.6	-109.7975	-2518997.3
66.094	4999968.5	-109.7975	-2518980.1
66.099	5000063.8	-109.7975	-2518964.2
66.104	4999914.4	-109.7975	-2518948.7
66.109	4999954.1	-109.7975	-2518931.1
66.114	5000013.5	-109.7975	-2518912.7
66.119	4999956.3	-109.7975	-2518900.3
66.124	4999999.8	-109.7975	-2518887.4
66.129	5000003.7	-109.7975	-2518870.9
66.134	4999925.8	-109.7975	-2518859.3
66.139	4999957.9	-109.7975	-2518846.8
66.144	4999958.4	-109.7975	-2518830.6
66.149	4999975.3	-109.7975	-2518821.3
66.154	4999922.3	-109.7975	-2518809.1
66.159	4999955.4	-109.7975	-2518791.9
66.164	5000068.9	-109.7975	-2518778.8
66.169	4999956.7	-109.7975	-2518764.9
66.174	5000000.2	-109.7975	-2518757.7
66.179	5000020.2	-109.7975	-2518741.6
66.184	4999977.5	-109.7975	-2518735.3
66.189	4999950.4	-109.7975	-2518729.1
66.194	5000071.5	-109.7975	-2518719.5
66.199	4999967.8	-109.7975	-2518707.7
66.204	4999936.5	-109.7975	-2518698.1
66.209	5000051.6	-109.7975	-2518691.5
66.214	5000065.2	-109.7975	-2518681.2
66.219	4999955.5	-109.7975	-2518679
66.224	4999894.6	-109.7975	-2518666.6
66.229	5000072.8	-109.7975	-2518658.2
66.234	4999983	-109.7975	-2518649.9
66.239	4999947.9	-109.7975	-2518639.2
66.244	5000011	-109.7975	-2518627.6
66.249	5000045.2	-109.7975	-2518612.2
66.254	4999952.5	-109.7975	-2518600.3
66.259	4999953.7	-109.7975	-2518592.2
66.264	5000043.5	-109.7975	-2518580.8
66.269	5000055.8	-109.7975	-2518574.7
66.274	4999941.6	-109.7975	-2518573.1
66.279	5000005.1	-109.7975	-2518559
66.284	4999981.3	-109.7975	-2518550.8
66.289	5000025.4	-109.7975	-2518542.8
66.294	5000009.9	-109.7975	-2518529.9
66.299	4999962.8	-109.7975	-2518515.6
66.304	4999976.4	-109.7975	-2518504
66.309	5000016.9	-109.7975	-2518493.6
66.314	5000047.1	-109.7975	-2518476.6
66.319	4999902	-109.7975	-2518467.9
66.324	4999954.3	-109.7975	-2518453.3
66.329	5000009	-109.7975	-2518440.9
66.334	5000012.3	-109.7975	-2518432.7
66.339	4999989.4	-109.7975	-2518421.6
66.344	5000007.5	-109.7975	-2518410.6
66.349	4999959.7	-109.7975	-2518398.7
66.354	4999944.1	-109.7975	-2518391.4
66.359	4999936.1	-109.7975	-2518381.9
66.364	4999997.5	-109.7975	-2518370.3
66.369	5000005.5	-109.7975	-2518366.8
66.374	4999960.6	-109.7975	-2518353.5
66.379	4999996.2	-109.7975	-2518336.1
66.384	4999970.8	-109.7975	-2518324.6
66.389	4999956.8	-109.7975	-2518313.8
66.394	4999983.5	-109.7975	-2518302.1
66.399	4999997.9	-109.7975	-2518288.4
66.404	4999959	-109.7975	-2518283.7
66.409	5000030.5	-109.7975	-2518276.8
66.414	5000030.6	-109.7975	-2518266
66.419	4999909.5	-109.7975	-2518264.3
66.424	4999997.4	-109.7975	-2518256.7
66.429	5000064	-109.7975	-2518245.7
66.434	4999987.4	-109.7975	-2518235.8
66.439	4999901.5	-109.7975	-2518222.4
66.444	5000053.9	-109.7975	-2518209.1
66.449	5000072.1	-109.7975	-2518199.9
66.454	4999952.3	-109.7975	-2518193.5
66.459	4999960.3	-109.7975	-2518184.6
66.464	5000021.2	-109.7975	-2518173.6
66.469	4999953.6	-109.7975	-2518168
66.474	5000088.5	-109.7975	-2518156.2
66.479	4999997.5	-109.7975	-2518147.5
66.484	4999942.1	-109.7975	-2518141
66.489	4999917.6	-109.7975	-2518136.2
66.494	5000023.5	-109.7975	-2518126.5
66.499	5000073.9	-109.7975	-2518110.2
66.504	4999948	-109.7975	-2518104.9
66.509	4999981.1	-109.7975	-2518097.3
66.514	5000033.2	-109.7975	-2518089.2
66.519	4999954.4	-109.7975	-2518080.4
66.524	5000020.5	-109.7975	-2518072.9
66.529	5000058.1	-109.7975	-2518060.5
66.534	4999975.5	-109.7975	-2518054
66.539	4999867.6	-109.7975	-2518054.8
66.544	4999933.7	-109.7975	-2518048.1
66.549	5000104.8	-109.7975	-2518041.6
66.554	5000040.8	-109.7975	-2518034.2
66.559	4999956.1	-109.7975	-2518026.8
66.564	5000045.9	-109.7975	-2518022.1
66.569	4999976.5	-109.7975	-2518022.1
66.574	4999949.8	-109.7975	-2518017.4
66.579	5000032.3	-109.7975	-2518004.4
66.584	5000034	-109.7975	-2517997.9
66.589	4999912.5	-109.7975	-2517989.3
66.594	4999983.2	-109.7975	-2517979.4
66.599	5000006.5	-109.7975	-2517969.3
66.604	5000044.6	-109.7975	-2517967.9
66.609	5000023.5	-109.7975	-2517963.2
66.614	4999980.8	-109.7975	-2517956.4
66.619	5000010.8	-109.7975	-2517949.7
66.624	4999965.9	-109.7975	-2517947.6
66.629	5000027.3	-109.7975	-2517942
66.634	4999954.4	-109.7975	-2517941.2
66.639	4999918.4	-109.7975	-2517936.5
66.644	4999986.6	-109.7975	-2517933.3
66.649	4999963.8	-109.7975	-2517932.5
66.654	4999943.8	-109.7975	-2517937
66.659	5000001	-109.7975	-2517940.4
66.664	5000004	-109.7975	-2517944.2
66.669	4999995.1	-109.7975	-2517947.5
66.674	5000009	-109.7975	-2517943.6
66.679	4999995.6	-109.7975	-2517937.6
66.684	5000057.7	-109.7975	-2517941.7
66.689	5000023.4	-109.7975	-2517943.6
66.694	5000032.4	-109.7975	-2517950.5
66.699	5000007.4	-109.7975	-2517952.7
66.704	5000005.3	-109.7975	-2517958.1
66.709	4999970.9	-109.7975	-2517961.3
66.714	5000012.9	-109.7975	-2517956.7
66.719	4999988.8	-109.7975	-2517957.2
66.724	5000007.4	-109.7975	-2517960.1
66.729	4999977.4	-109.7975	-2517952
66.734	4999987.5	-109.7975	-2517944.4
66.739	4999961.2	-109.7975	-2517958.5
66.744	4999970.1	-109.7975	-2517790.1
66.749	4999970.1	-109.7975	-2516974.9
66.754	4999932.8	-109.7975	-2515120.5
66.759	4999942.2	-109.7975	-2511712.3
66.764	4999990	-109.7974	-2506050.9
66.769	5000000.6	-109.7974	-2498241.8
66.774	4999941.3	-109.7974	-2487831.8
66.779	5000000.1	-109.7973	-2475136.3
66.784	5000034.9	-109.7972	-2459866.7
66.789	5000063.3	-109.7971	-2442460.3
66.794	4999863.4	-109.7983	-2422428.7
66.799	4999206.7	-109.7994	-2400129.7
66.804	4998414.2	-109.8006	-2375322.3
66.809	4997570.5	-109.8017	-2348396.2
66.814	4996392.5	-109.8028	-2319051.4
66.819	4995913.3	-109.8039	-2287625.5
66.824	4995574.1	-109.805	-2253943.2
66.829	4995717.6	-109.8061	-2218386.1
66.834	4995873.1	-109.8072	-2180609.5
66.839	4996278.3	-109.8083	-2140896.6
66.844	4996257.3	-109.8093	-2099054.2
66.849	4996332.8	-109.8104	-2055599.7
66.854	4996388.2	-109.8114	-2010748.7
66.859	4996641.2	-109.8125	-1965144
66.864	4996644.9	-109.8135	-1919094
66.869	4996862.8	-109.8145	-1873606.3
66.874	4997098.4	-109.8156	-1828223
66.879	4997424.6	-109.8166	-1783644.1
66.884	4997374.1	-109.8177	-1739337.1
66.889	4997507	-109.8187	-1695884.1
66.894	4997541.6	-109.8198	-1652612.3
66.899	4997745.1	-109.8208	-1610243.4
66.904	4997881.4	-109.8219	-1568254.5
66.909	4998049.7	-109.8229	-1527152.5
66.914	4998082.3	-109.824	-1486204.1
66.919	4998179.5	-109.8251	-1445951.8
66.924	4998209.9	-109.8261	-1405875.3
66.929	4998388.2	-109.8272	-1366410.8
66.934	4998392.6	-109.8283	-1326972.8
66.939	4998401.4	-109.8293	-1288118.8
66.944	4998557.1	-109.8304	-1249382.5
66.949	4998595.1	-109.8315	-1211195.8
66.954	4998719.7	-109.8325	-1172930
66.959	4998789.3	-109.8336	-1135069
66.964	4998857.9	-109.8347	-1097167.6
66.969	4998868.6	-109.8358	-1059664.2
66.974	4999019.2	-109.8369	-1022038.4
66.979	4999125.5	-109.8379	-984811.9
66.984	4999227.1	-109.839	-947500.7
66.989	4999326.6	-109.8401	-910526.4
66.994	4999505.8	-109.8412	-873167.9
66.999	4999505.9	-109.8422	-835856.7
67.004	4999645.6	-109.8433	-798055.4
67.009	4999622.8	-109.8444	-760219.2
67.014	4999609.2	-109.8455	-721784.9
67.019	4999570.7	-109.8465	-683328.4
67.024	4999796.7	-109.8476	-644404
67.029	4999774.6	-109.8487	-605528.5
67.034	4999851.5	-109.8498	-566020.6
67.039	4999888.1	-109.8508	-526381
67.044	5000105.5	-109.8519	-486102.5
67.049	5000137	-109.8529	-445694.1
67.054	5000199.1	-109.854	-404487.5
67.059	5000163.4	-109.8551	-363057
67.064	5000281.4	-109.8561	-320862.2
67.069	5000332.6	-109.8572	-278473.9
67.074	5000442.7	-109.8582	-235191
67.079	5000375.8	-109.8593	-191528.3
67.084	5000454.5	-109.8603	-147013.8
67.089	5000446	-109.8614	-102270.9
67.094	5000622.1	-109.8624	-56720.4
67.099	5000568.9	-109.8634	-11100.1
67.104	5000760	-109.8645	35077.7
67.109	5000728.1	-109.8655	81124.4
67.114	5000856.9	-109.8665	127837.5
67.119	5000727.4	-109.8676	174603
67.124	5000968.4	-109.8686	222024
67.129	5000858.5	-109.8696	269506.8
67.134	5001013.2	-109.8707	317731.9
67.139	5000916.9	-109.8717	365968.3
67.144	5001020.2	-109.8727	414868.1
67.149	5000874.2	-109.8737	463695.4
67.154	5001030.8	-109.8748	513324.9
67.159	5000944	-109.8758	562992.2
67.164	5001060.5	-109.8768	613329.1
67.169	5000958.4	-109.8778	663650.2
67.174	5001178.2	-109.8788	714766.1
67.179	5001035	-109.8798	765868
67.184	5001180.4	-109.8809	817574.1
67.189	5001043.3	-109.8819	869099.5
67.194	5001160.6	-109.8829	921356
67.199	5001018	-109.8839	973535.6
67.204	5001243.4	-109.8849	1026298
67.209	5001225.8	-109.8859	1078885.4
67.214	5001383	-109.8869	1132054.8
67.219	5001171.7	-109.8879	1184929.6
67.224	5001351.9	-109.8889	1238156.2
67.229	5001305.6	-109.8899	1290882.8
67.234	5001427.4	-109.8909	1343936.7
67.239	5001239.7	-109.8919	1396506.1
67.244	5001409.5	-109.8929	1448988.5
67.249	5001239.3	-109.8939	1500392.8
67.254	5001405.7	-109.8949	1551063.5
67.259	5001287.7	-109.896	1600064.4
67.264	5001344.5	-109.897	1647763.1
67.269	5001176.1	-109.898	1693546
67.274	5001324.5	-109.8991	1737978.8
67.279	5001055.7	-109.9001	1780074.1
67.284	5000962.6	-109.9012	1819440.3
67.289	5000599.6	-109.9023	1855095
67.294	5000205.9	-109.9034	1888778
67.299	4999428.1	-109.9045	1920565.3
67.304	4998910.7	-109.9056	1951339.9
67.309	4998668	-109.9067	1980459.5
67.314	4998729.4	-109.9078	2008328.6
67.319	4998887.1	-109.909	2034151.1
67.324	4999289.6	-109.9101	2058700.6
67.329	4999110.1	-109.9113	2081141.6
67.334	4998287.3	-109.9124	2101838
67.339	4997222.3	-109.9136	2120213.3
67.344	4997590	-109.9148	2137039.6
67.349	4998558.3	-109.916	2151879.1
67.354	4999805.4	-109.9171	2165167
67.359	5000238.3	-109.9183	2176746.8
67.364	5000119.5	-109.9196	2187016.6
67.369	4999558.5	-109.9208	2196440.4
67.374	4999458.7	-109.922	2205265.3
67.379	4999121.2	-109.9232	2213266.7
67.384	4998849.5	-109.9244	2221348.8
67.389	4998807.5	-109.9256	2229140.3
67.394	4999083.7	-109.9268	2237655.7
67.399	4999044.4	-109.9281	2246127.4
67.404	4998932.3	-109.9293	2254440.8
67.409	4998588.8	-109.9305	2262203.4
67.414	4998617.7	-109.9317	2269414
67.419	4998948.7	-109.9329	2275872.4
67.424	4999287.9	-109.9342	2282463.9
67.429	4999395.4	-109.9354	2288427.5
67.434	4999670.4	-109.9366	2292858
67.439	4999155.2	-109.9379	2294795.3
67.444	4998974.4	-109.9391	2296029
67.449	4999185.5	-109.9404	2296813.9
67.454	4999808.3	-109.9416	2297725.8
67.459	5000098.9	-109.9429	2298830.7
67.464	5000182.9	-109.9441	2300838.6
67.469	4999963.9	-109.9454	2303631.2
67.474	5000213.3	-109.9466	2306635.3
67.479	5000119.7	-109.9479	2308791
67.484	4999504.5	-109.9491	2310547.8
67.489	4998291.8	-109.9504	2311007.7
67.494	4998486.1	-109.9516	2311681
67.499	4998983.5	-109.9529	2312542.1
67.504	4999601.5	-109.9541	2313429.3
67.509	4999846.7	-109.9554	2313450.4
67.514	5000126.4	-109.9566	2312399.7
67.519	5000118.4	-109.9579	2310064.1
67.524	5000137.7	-109.9592	2307365.4
67.529	4999264.7	-109.9605	2303905.9
67.534	4998994	-109.9617	2300549.2
67.539	4998681.2	-109.963	2298955.7
67.544	4998792.3	-109.9642	2300238.2
67.549	4999043.6	-109.9655	2302348.7
67.554	4999556.4	-109.9667	2304641.1
67.559	4999589.9	-109.968	2306894.8
67.564	4999477	-109.9692	2308982.1
67.569	4998964	-109.9705	2310127.3
67.574	4999092.1	-109.9717	2310829.8
67.579	4999129.1	-109.973	2311163.3
67.584	4999459.1	-109.9742	2312766.9
67.589	4999784.9	-109.9755	2314585.9
67.594	4999993.9	-109.9767	2316904.7
67.599	4999755.3	-109.978	2319061.4
67.604	4999429.8	-109.9792	2320834.5
67.609	4999284.7	-109.9805	2321541
67.614	4999192.9	-109.9817	2321770.3
67.619	4998940.2	-109.983	2321441.8
67.624	4999082.1	-109.9842	2321813.6
67.629	4999206.3	-109.9855	2322157.5
67.634	4999659.3	-109.9867	2322578
67.639	4999579.2	-109.988	2322779.8
67.644	4999399.7	-109.9893	2322557.2
67.649	4998920.3	-109.9905	2321793.6
67.654	4998740.5	-109.9918	2320913.2
67.659	4998380	-109.993	2319732.3
67.664	4998340.3	-109.9943	2318291.4
67.669	4998124.7	-109.9956	2316875.8
67.674	4998701.7	-109.9968	2315904.4
67.679	4998935	-109.9981	2315004.1
67.684	4999273	-109.9993	2314452.8
67.689	4999451.8	-110.0006	2313070.7
67.694	4999680.8	-110.0019	2311427.8
67.699	4999582	-110.0031	2309709.6
67.704	4999537	-110.0044	2308822.6
67.709	4999385.2	-110.0057	2308237.4
67.714	4999352.5	-110.0069	2308599.1
67.719	4999367.7	-110.0082	2309547.9
67.724	4999584.5	-110.0094	2311756
67.729	4999601.4	-110.0107	2313983.9
67.734	4999781.1	-110.0119	2315685.5
67.739	4999626.8	-110.0132	2313436.6
67.744	4999549.9	-110.0144	2310898.1
67.749	4999349.7	-110.0157	2308011.5
67.754	4999644.8	-110.017	2304866.1
67.759	4999648.4	-110.0183	2301440
67.764	4999822.7	-110.0195	2297998.2
67.769	4999635.8	-110.0208	2294505.6
67.774	4999999	-110.0221	2290933.7
67.779	4999905.1	-110.0233	2287177.2
67.784	4999651.6	-110.0246	2283225.3
67.789	4999899.9	-110.0246	2278821.9
67.794	5000024.3	-110.0247	2274568.6
67.799	5000024.8	-110.0247	2270547.1
67.804	4999913	-110.0247	2266817.4
67.809	5000081	-110.0247	2262732.2
67.814	5000014.6	-110.0247	2258717.3
67.819	4999927.8	-110.0248	2254490.2
67.824	5000002.7	-110.0248	2250224
67.829	5000060.3	-110.0248	2245477
67.834	4999954.5	-110.0248	2240730.9
67.839	4999943.5	-110.0248	2236608.7
67.844	5000053.5	-110.0248	2236370.1
67.849	4999973.4	-110.0248	2236142.6
67.854	4999978.9	-110.0248	2235925.1
67.859	5000070.4	-110.0248	2235723.2
67.864	4999995.1	-110.0248	2235536.6
67.869	4999942.6	-110.0249	2235360.6
67.874	5000003.1	-110.0249	2235191.8
67.879	5000010.3	-110.0249	2235031.5
67.884	4999972.6	-110.0249	2234878.4
67.889	5000037.3	-110.0249	2234734.8
67.894	5000042.5	-110.0249	2234595.3
67.899	5000008.2	-110.0249	2234468
67.904	4999948	-110.0249	2234338.9
67.909	5000025.9	-110.0249	2234216.4
67.914	5000003.9	-110.0249	2234103
67.919	5000014.8	-110.0249	2233997.5
67.924	4999943.3	-110.0249	2233894.2
67.929	5000009.7	-110.0249	2233799.2
67.934	5000044.4	-110.0249	2233708.2
67.939	4999977.5	-110.0249	2233623.4
67.944	5000042.2	-110.0249	2233540.7
67.949	4999983.4	-110.0249	2233464.1
67.954	4999942.3	-110.0249	2233382.6
67.959	4999980.9	-110.0249	2233313.6
67.964	5000033.4	-110.0249	2233244.1
67.969	4999980.9	-110.0249	2233170.4
67.974	5000020.3	-110.0249	2233100.4
67.979	5000024.8	-110.0249	2233037
67.984	5000015.6	-110.0249	2232977.2
67.989	5000002	-110.0249	2232912.9
67.994	5000005.8	-110.0249	2232850.1
67.999	5000051.5	-110.0249	2232798.5
68.004	5000028.6	-110.0249	2232737.3
68.009	5000054.9	-110.0249	2232678.3
68.014	5000042.2	-110.0249	2232631.8
68.019	4999946.8	-110.0249	2232586
68.024	4999944.3	-110.0249	2232533.5
68.029	5000005.7	-110.0249	2232486.2
68.034	5000047.8	-110.0249	2232432.3
68.039	5000068.4	-110.0249	2232379.4
68.044	4999899	-110.0249	2232330.9
68.049	4999971.8	-110.0249	2232285.6
68.054	5000078.9	-110.0249	2232229
68.059	4999997.2	-110.0249	2232186.1
68.064	5000018.4	-110.0249	2232144.9
68.069	4999883.7	-110.0249	2232102
68.074	5000014.1	-110.0249	2232063
68.079	5000053.5	-110.0249	2232026.6
68.084	5000057.7	-110.0249	2231982.3
68.089	4999917.1	-110.0249	2231942.2
68.094	5000037.7	-110.0249	2231906.5
68.099	5000029.7	-110.0249	2231872.3
68.104	4999946.3	-110.0249	2231833.6
68.109	4999937.4	-110.0249	2231803.3
68.114	5000119	-110.0249	2231774.5
68.119	5000025	-110.0249	2231736.1
68.124	4999978.9	-110.0249	2231689.5
68.129	4999977.6	-110.0249	2231656
68.134	4999960.3	-110.0249	2231623.3
68.139	4999940.8	-110.0249	2231593.3
